1673,404
1674,3393
1675,3483
1676,1361
1677,-225
1678,766
1679,3628
1680,5567
1681,4450
1682,916
1683,-2205
1684,-2612
1685,-722
1686,819
1687,-192
1688,-3290
1689,-5746
1690,-5216
1691,-2041
1692,1075
1693,1680
1694,-75
1695,-1656
1696,-709
1697,2554
1698,5493
1699,5582
1700,2853
1701,-144
1702,-835
1703,886
1704,2608
1705,1836
1706,-1482
1707,-4828
1708,-5517
1709,-3277
1710,-478
1711,210
1712,-1565
1713,-3527
1714,-3052
1715,185
1716,3822
1717,5047
1718,3292
1719,728
1720,93
1721,1983
1722,4267
1723,4209
1724,1196
1725,-2590
1726,-4250
1727,-2931
1728,-593
1729,-22
1730,-2049
1731,-4706
1732,-5159
1733,-2510
1734,1276
1735,3245
1736,2278
1737,116
1738,-423
1739,1718
1740,4757
1741,5782
1742,3612
1743,-31
1744,-2175
1745,-1456
1746,609
1747,1189
1748,-1003
1749,-4386
1750,-6000
1751,-4386
1752,-1003
1753,1189
1754,609
1755,-1456
1756,-2175
1757,-31
1758,3612
1759,5782
1760,4757
1761,1718
1762,-423
1763,116
1764,2278
1765,3245
1766,1276
1767,-2510
1768,-5159
1769,-4706
1770,-2049
1771,-22
1772,-593
1773,-2931
1774,-4250
1775,-2590
1776,1196
1777,4209
1778,4267
1779,1983
1780,93
1781,728
1782,3292
1783,5047
1784,3822
1785,185
1786,-3052
1787,-3527
1788,-1565
1789,210
1790,-478
1791,-3277
1792,-5517
1793,-4828
1794,-1482
1795,1836
1796,2608
1797,886
1798,-835
1799,-144
1800,2853
1801,5582
1802,5493
1803,2554
1804,-709
1805,-1656
1806,-75
1807,1680
1808,1075
1809,-2041
1810,-5216
1811,-5746
1812,-3290
1813,-192
1814,819
1815,-722
1816,-2612
1817,-2205
1818,916
1819,4450
1820,5567
1821,3628
1822,766
1823,-225
1824,1361
1825,3483
1826,3393
1827,404
1828,-3364
1829,-4995
1830,-3555
1831,-959
1832,-33
1833,-1721
1834,-4150
1835,-4490
1836,-1777
1837,2083
1838,4115
1839,3118
1840,769
1841,-85
1842,1718
1843,4495
1844,5352
1845,3048
1846,-752
1847,-3055
1848,-2408
1849,-251
1850,572
1851,-1320
1852,-4445
1853,-5868
1854,-4078
1855,-476
1856,1960
1857,1554
1858,-494
1859,-1363
1860,548
1861,3973
1862,5967
1863,4758
1864,1468
1865,-979
1866,-703
1867,1336
1868,2347
1869,522
1870,-3113
1871,-5634
1872,-5025
1873,-2119
1874,241
1875,0
1876,-2124
1877,-3387
1878,-1773
1879,1948
1880,4906
1881,4870
1882,2377
1883,160
1884,434
1885,2719
1886,4332
1887,3061
1888,-601
1889,-3875
1890,-4339
1891,-2240
1892,-181
1893,-515
1894,-3004
1895,-5043
1896,-4234
1897,-778
1898,2666
1899,3527
1900,1763
1901,-166
1902,212
1903,2905
1904,5408
1905,5154
1906,2041
1907,-1429
1908,-2563
1909,-1046
1910,819
1911,453
1912,-2399
1913,-5360
1914,-5712
1915,-3051
1916,313
1917,1596
1918,223
1919,-1669
1920,-1407
1921,1519
1922,4885
1923,5849
1924,3706
1925,551
1926,-771
1927,558
1928,2578
1929,2533
1930,-350
1931,-4023
1932,-5557
1933,-3951
1934,-1072
1935,209
1936,-1158
1937,-3398
1938,-3685
1939,-984
1940,2867
1941,4884
1942,3789
1943,1204
1944,3
1945,1460
1946,3989
1947,4715
1948,2336
1949,-1545
1950,-3927
1951,-3275
1952,-959
1953,163
1954,-1391
1955,-4242
1956,-5485
1957,-3554
1958,208
1959,2817
1960,2509
1961,400
1962,-689
1963,929
1964,4092
1965,5890
1966,4504
1967,995
1968,-1703
1969,-1626
1970,364
1971,1499
1972,-107
1973,-3526
1974,-5871
1975,-5084
1976,-1935
1977,733
1978,774
1979,-1198
1980,-2477
1981,-990
1982,2588
1983,5423
1984,5243
1985,2517
1986,-28
1987,-95
1988,1951
1989,3481
1990,2238
1991,-1369
1992,-4597
1993,-4983
1994,-2697
1995,-325
1996,-295
1997,-2487
1998,-4361
1999,-3491
2000,0
2001,3491
2002,4361
2003,2487
2004,295
2005,325
2006,2697
2007,4983
2008,4597
2009,1369
2010,-2238
2011,-3481
2012,-1951
2013,95
2014,28
2015,-2517
2016,-5243
2017,-5423
2018,-2588
2019,990
2020,2477
2021,1198
2022,-774
2023,-733
2024,1935
2025,5084
2026,5871
2027,3526
2028,107
2029,-1499
2030,-364
2031,1626
2032,1703
2033,-995
2034,-4504
2035,-5890
2036,-4092
2037,-929
2038,689
2039,-400
2040,-2509
2041,-2817
2042,-208
2043,3554
2044,5485
2045,4242
2046,1391
2047,-163
2048,959
2049,3275
2050,3927
2051,1545
2052,-2336
2053,-4715
2054,-3989
2055,-1460
2056,-3
2057,-1204
2058,-3789
2059,-4884
2060,-2867
2061,984
2062,3685
2063,3398
2064,1158
2065,-209
2066,1072
2067,3951
2068,5557
2069,4023
2070,350
2071,-2533
2072,-2578
2073,-558
2074,771
2075,-551
2076,-3706
2077,-5849
2078,-4885
2079,-1519
2080,1407
2081,1669
2082,-223
2083,-1596
2084,-313
2085,3051
2086,5712
2087,5360
2088,2399
2089,-453
2090,-819
2091,1046
2092,2563
2093,1429
2094,-2041
2095,-5154
2096,-5408
2097,-2905
2098,-212
2099,166
2100,-1763
2101,-3527
2102,-2666
2103,778
2104,4234
2105,5043
2106,3004
2107,515
2108,181
2109,2240
2110,4339
2111,3875
2112,601
2113,-3061
2114,-4332
2115,-2719
2116,-434
2117,-160
2118,-2377
2119,-4870
2120,-4906
2121,-1948
2122,1773
2123,3387
2124,2124
2125,0
2126,-241
2127,2119
2128,5025
2129,5634
2130,3113
2131,-522
2132,-2347
2133,-1336
2134,703
2135,979
2136,-1468
2137,-4758
2138,-5967
2139,-3973
2140,-548
2141,1363
2142,494
2143,-1554
2144,-1960
2145,476
2146,4078
2147,5868
2148,4445
2149,1320
2150,-572
2151,251
2152,2408
2153,3055
2154,752
2155,-3048
2156,-5352
2157,-4495
2158,-1718
2159,85
2160,-769
2161,-3118
2162,-4115
2163,-2083
2164,1777
2165,4490
2166,4150
2167,1721
2168,33
2169,959
2170,3555
2171,4995
2172,3364
2173,-404
2174,-3393
2175,-3483
2176,-1361
2177,225
2178,-766
2179,-3628
2180,-5567
2181,-4450
2182,-916
2183,2205
2184,2612
2185,722
2186,-819
2187,192
2188,3290
2189,5746
2190,5216
2191,2041
2192,-1075
2193,-1680
2194,75
2195,1656
2196,709
2197,-2554
2198,-5493
2199,-5582
2200,-2853
2201,144
2202,835
2203,-886
2204,-2608
2205,-1836
2206,1482
2207,4828
2208,5517
2209,3277
2210,478
2211,-210
2212,1565
2213,3527
2214,3052
2215,-185
2216,-3822
2217,-5047
2218,-3292
2219,-728
2220,-93
2221,-1983
2222,-4267
2223,-4209
2224,-1196
2225,2590
2226,4250
2227,2931
2228,593
2229,22
2230,2049
2231,4706
2232,5159
2233,2510
2234,-1276
2235,-3245
2236,-2278
2237,-116
2238,423
2239,-1718
2240,-4757
2241,-5782
2242,-3612
2243,31
2244,2175
2245,1456
2246,-609
2247,-1189
2248,1003
2249,4386
2250,6000
2251,4386
2252,1003
2253,-1189
2254,-609
2255,1456
2256,2175
2257,31
2258,-3612
2259,-5782
2260,-4757
2261,-1718
2262,423
2263,-116
2264,-2278
2265,-3245
2266,-1276
2267,2510
2268,5159
2269,4706
2270,2049
2271,22
2272,593
2273,2931
2274,4250
2275,2590
2276,-1196
2277,-4209
2278,-4267
2279,-1983
2280,-93
2281,-728
2282,-3292
2283,-5047
2284,-3822
2285,-185
2286,3052
2287,3527
2288,1565
2289,-210
2290,478
2291,3277
2292,5517
2293,4828
2294,1482
2295,-1836
2296,-2608
2297,-886
2298,835
2299,144
2300,-2853
2301,-5582
2302,-5493
2303,-2554
2304,709
2305,1656
2306,75
2307,-1680
2308,-1075
2309,2041
2310,5216
2311,5746
2312,3290
2313,192
2314,-819
2315,722
2316,2612
2317,2205
2318,-916
2319,-4450
2320,-5567
2321,-3628
2322,-766
2323,225
2324,-1361
2325,-3483
2326,-3393
2327,-404
2328,3364
2329,4995
2330,3555
2331,959
2332,33
2333,1721
2334,4150
2335,4490
2336,1777
2337,-2083
2338,-4115
2339,-3118
2340,-769
2341,85
2342,-1718
2343,-4495
2344,-5352
2345,-3048
2346,752
2347,3055
2348,2408
2349,251
2350,-572
2351,1320
2352,4445
2353,5868
2354,4078
2355,476
2356,-1960
2357,-1554
2358,494
2359,1363
2360,-548
2361,-3973
2362,-5967
2363,-4758
2364,-1468
2365,979
2366,703
2367,-1336
2368,-2347
2369,-522
2370,3113
2371,5634
2372,5025
2373,2119
2374,-241
2375,0
2376,2124
2377,3387
2378,1773
2379,-1948
2380,-4906
2381,-4870
2382,-2377
2383,-160
2384,-434
2385,-2719
2386,-4332
2387,-3061
2388,601
2389,3875
2390,4339
2391,2240
2392,181
2393,515
2394,3004
2395,5043
2396,4234
2397,778
2398,-2666
2399,-3527
2400,-1763
2401,166
2402,-212
2403,-2905
2404,-5408
2405,-5154
2406,-2041
2407,1429
2408,2563
2409,1046
2410,-819
2411,-453
2412,2399
2413,5360
2414,5712
2415,3051
2416,-313
2417,-1596
2418,-223
