301,1194
302,-2102
303,2295
304,-1692
305,486
306,890
307,-1951
308,2366
309,-1993
310,942
311,438
312,-1698
313,2384
314,-2294
315,1434
316,-100
317,-1289
318,2224
319,-2413
320,1773
321,-544
322,-873
323,1969
324,-2423
325,2018
326,-903
327,-541
328,1788
329,-2453
330,2289
331,-1344
332,-73
333,1463
334,-2363
335,2507
336,-1866
337,621
338,842
339,-2027
340,2528
341,-2228
342,1194
343,159
344,-1435
345,2286
346,-2406
347,1722
348,-461
349,-942
350,2072
351,-2526
352,2151
353,-1060
354,-360
355,1644
356,-2405
357,2438
358,-1686
359,389
360,1010
361,-2060
362,2455
363,-2049
364,1005
365,354
366,-1602
367,2336
368,-2329
369,1557
370,-263
371,-1139
372,2199
373,-2505
374,1973
375,-731
376,-754
377,1969
378,-2485
379,2174
380,-1147
381,-271
382,1634
383,-2478
384,2517
385,-1729
386,366
387,1119
388,-2232
389,2656
390,-2303
391,1242
392,236
393,-1649
394,2551
395,-2690
396,1942
397,-563
398,-987
399,2192
400,-2669
401,2274
402,-1103
403,-423
404,1801
405,-2545
406,2425
407,-1447
408,-20
409,1479
410,-2434
411,2591
412,-1856
413,519
414,995
415,-2146
416,2624
417,-2239
418,1145
419,318
420,-1665
421,2473
422,-2474
423,1656
424,-341
425,-1129
426,2214
427,-2565
428,2068
429,-935
430,-520
431,1822
432,-2512
433,2369
434,-1447
435,7
436,1441
437,-2421
438,2569
439,-1874
440,561
441,886
442,-2064
443,2618
444,-2372
445,1395
446,51
447,-1482
448,2479
449,-2680
450,2061
451,-793
452,-716
453,2019
454,-2697
455,2565
456,-1619
457,169
458,1310
459,-2386
460,2739
461,-2239
462,1033
463,512
464,-1878
465,2624
466,-2492
467,1533
468,-77
469,-1392
470,2382
471,-2571
472,1912
473,-641
474,-854
475,2090
476,-2664
477,2390
478,-1329
479,-172
480,1629
481,-2575
482,2728
483,-2026
484,695
485,851
486,-2139
487,2749
488,-2501
489,1453
490,39
491,-1523
492,2495
493,-2668
494,1997
495,-666
496,-875
497,2161
498,-2773
499,2482
500,-1386
501,-125
502,1576
503,-2521
504,2684
505,-2000
506,711
507,812
508,-2048
509,2624
510,-2301
511,1221
512,268
513,-1626
514,2441
515,-2454
516,1687
517,-327
518,-1115
519,2243
520,-2594
521,2125
522,-967
523,-436
524,1709
525,-2472
526,2461
527,-1710
528,452
529,946
530,-2095
531,2639
532,-2394
533,1430
534,22
535,-1511
536,2546
537,-2785
538,2178
539,-896
540,-673
541,2039
542,-2785
543,2669
544,-1738
545,302
546,1200
547,-2330
548,2709
549,-2295
550,1196
551,243
552,-1587
553,2432
554,-2501
555,1728
556,-422
557,-984
558,2067
559,-2496
560,2073
561,-959
562,-479
563,1759
564,-2452
565,2386
566,-1529
567,157
568,1244
569,-2281
570,2623
571,-2141
572,967
573,472
574,-1782
575,2550
576,-2573
577,1789
578,-494
579,-979
580,2167
581,-2671
582,2329
583,-1265
584,-215
585,1611
586,-2487
587,2551
588,-1824
589,501
590,989
591,-2191
592,2679
593,-2315
594,1219
595,247
596,-1668
597,2529
598,-2639
599,1964
600,-734
601,-756
602,2031
603,-2707
604,2583
605,-1706
606,325
607,1147
608,-2254
609,2695
610,-2316
611,1267
612,172
613,-1520
614,2407
615,-2444
616,1733
617,-441
618,-980
619,2087
620,-2498
621,2075
622,-965
623,-447
624,1762
625,-2513
626,2514
627,-1727
628,435
629,1024
630,-2179
631,2692
632,-2398
633,1389
634,74
635,-1513
636,2493
637,-2714
638,2114
639,-837
640,-703
641,2031
642,-2757
643,2623
644,-1695
645,226
646,1266
647,-2372
648,2770
649,-2327
650,1182
651,324
652,-1708
653,2525
654,-2557
655,1767
656,-457
657,-969
658,2090
659,-2552
660,2194
661,-1150
662,-262
663,1606
664,-2419
665,2494
666,-1823
667,581
668,810
669,-1953
670,2555
671,-2401
672,1524
673,-163
674,-1277
675,2363
676,-2728
677,2276
678,-1163
679,-305
680,1699
681,-2600
682,2719
683,-2048
684,788
685,656
686,-1846
687,2525
688,-2458
689,1644
690,-324
691,-1083
692,2114
693,-2479
694,2082
695,-1012
696,-396
697,1705
698,-2496
699,2465
700,-1657
701,312
702,1130
703,-2243
704,2649
705,-2208
706,1111
707,308
708,-1664
709,2502
710,-2549
711,1871
712,-605
713,-898
714,2085
715,-2621
716,2335
717,-1337
718,-101
719,1472
720,-2369
721,2493
722,-1815
723,543
724,890
725,-1984
726,2470
727,-2162
728,1167
729,223
730,-1540
731,2399
732,-2493
733,1808
734,-549
735,-919
736,2113
737,-2656
738,2358
739,-1351
740,-111
741,1548
742,-2502
743,2656
744,-2021
745,740
746,731
747,-2019
748,2659
749,-2503
750,1561
751,-139
752,-1349
753,2398
754,-2706
755,2150
756,-966
757,-517
758,1791
759,-2506
760,2462
761,-1672
762,356
763,1066
764,-2118
765,2501
766,-2121
767,1118
768,234
769,-1496
770,2346
771,-2511
772,1915
773,-718
774,-700
775,1900
776,-2552
777,2445
778,-1621
779,322
780,1075
781,-2196
782,2672
783,-2334
784,1297
785,124
786,-1537
787,2491
788,-2713
789,2150
790,-931
791,-577
792,1900
793,-2677
794,2605
795,-1755
796,396
797,1066
798,-2210
799,2660
800,-2276
801,1186
802,274
803,-1613
804,2423
805,-2510
806,1841
807,-624
808,-778
809,1921
810,-2487
811,2290
812,-1401
813,72
814,1292
815,-2267
816,2518
817,-1967
818,793
819,648
820,-1913
821,2565
822,-2474
823,1653
824,-354
825,-1050
826,2145
827,-2613
828,2363
829,-1438
830,90
831,1284
832,-2266
833,2556
834,-2018
835,850
836,555
837,-1759
838,2420
839,-2306
840,1486
841,-175
842,-1188
843,2201
844,-2484
845,2003
846,-905
847,-490
848,1768
849,-2476
850,2398
851,-1546
852,170
853,1255
854,-2302
855,2678
856,-2221
857,1038
858,437
859,-1784
860,2595
861,-2640
862,1873
863,-570
864,-904
865,2073
866,-2592
867,2331
868,-1374
869,-7
870,1357
871,-2261
872,2494
873,-1995
874,875
875,503
876,-1727
877,2431
878,-2379
879,1570
880,-266
881,-1101
882,2128
883,-2484
884,2072
885,-984
886,-425
887,1743
888,-2489
889,2485
890,-1670
891,325
892,1132
893,-2239
894,2681
895,-2254
896,1116
897,391
898,-1799
899,2609
900,-2606
901,1806
902,-463
903,-1029
904,2189
905,-2679
906,2328
907,-1267
908,-181
909,1542
910,-2417
911,2521
912,-1825
913,525
914,947
915,-2105
916,2644
917,-2324
918,1267
919,236
920,-1652
921,2577
922,-2657
923,1943
924,-629
925,-871
926,2104
927,-2646
928,2393
929,-1397
930,-68
931,1551
932,-2523
933,2732
934,-2083
935,803
936,769
937,-2080
938,2756
939,-2577
940,1664
941,-263
942,-1158
943,2236
944,-2595
945,2220
946,-1131
947,-266
948,1615
949,-2421
950,2464
951,-1710
952,452
953,979
954,-2125
955,2636
956,-2283
957,1173
958,332
959,-1722
960,2597
961,-2663
962,1911
963,-586
964,-901
965,2163
966,-2774
967,2588
968,-1648
969,223
970,1247
971,-2291
972,2666
973,-2249
974,1181
975,239
976,-1576
977,2393
978,-2429
979,1669
980,-320
981,-1103
982,2184
983,-2535
984,2091
985,-975
986,-447
987,1758
988,-2531
989,2587
990,-1849
991,529
992,1003
993,-2181
994,2719
995,-2447
996,1414
997,23
998,-1432
999,2439
1000,-2746
1001,2195
1002,-953
1003,-595
1004,1903
1005,-2609
1006,2485
1007,-1642
1008,292
1009,1119
1010,-2165
1011,2527
1012,-2091
1013,1007
1014,417
1015,-1704
1016,2462
1017,-2458
1018,1674
1019,-420
1020,-977
1021,2126
1022,-2652
1023,2374
1024,-1404
1025,4
1026,1435
1027,-2455
1028,2746
1029,-2202
1030,924
1031,629
1032,-1977
1033,2715
1034,-2622
1035,1661
1036,-204
1037,-1327
1038,2395
1039,-2684
1040,2125
1041,-960
1042,-493
1043,1788
1044,-2515
1045,2452
1046,-1595
1047,213
1048,1209
1049,-2237
1050,2546
1051,-2037
1052,893
1053,490
1054,-1739
1055,2460
1056,-2449
1057,1675
1058,-342
1059,-1164
1060,2286
1061,-2678
1062,2178
1063,-1028
1064,-529
1065,1865
1066,-2657
1067,2549
1068,-1639
1069,144
1070,1345
1071,-2465
1072,2734
1073,-2165
1074,829
1075,733
1076,-2063
1077,2708
1078,-2510
1079,1475
1080,9
1081,-1492
1082,2509
1083,-2753
1084,2091
1085,-781
1086,-784
1087,2084
1088,-2768
1089,2557
1090,-1526
1091,-14
1092,1531
1093,-2570
1094,2755
1095,-2042
1096,648
1097,946
1098,-2236
1099,2794
1100,-2485
1101,1377
1102,176
1103,-1688
1104,2680
1105,-2828
1106,2082
1107,-698
1108,-877
1109,2146
1110,-2771
1111,2549
1112,-1596
1113,186
1114,1278
1115,-2399
1116,2794
1117,-2347
1118,1168
1119,335
1120,-1733
1121,2595
1122,-2642
1123,1837
1124,-495
1125,-998
1126,2176
1127,-2671
1128,2277
1129,-1147
1130,-344
1131,1744
1132,-2625
1133,2646
1134,-1847
1135,412
1136,1138
1137,-2358
1138,2837
1139,-2430
1140,1236
1141,350
1142,-1826
1143,2740
1144,-2796
1145,1950
1146,-476
1147,-1123
1148,2342
1149,-2786
1150,2323
1151,-1120
1152,-394
1153,1726
1154,-2468
1155,2402
1156,-1504
1157,133
1158,1271
1159,-2269
1160,2502
1161,-1894
1162,690
1163,727
1164,-1974
1165,2615
1166,-2443
1167,1559
1168,-150
1169,-1399
1170,2525
1171,-2840
1172,2296
1173,-991
1174,-669
1175,2098
1176,-2826
1177,2681
1178,-1721
1179,211
1180,1372
1181,-2533
1182,2866
1183,-2299
1184,1027
1185,582
1186,-1996
1187,2739
1188,-2616
1189,1663
1190,-183
1191,-1328
1192,2391
1193,-2700
1194,2175
1195,-950
1196,-598
1197,1983
1198,-2739
1199,2659
1200,-1712
1201,224
1202,1370
1203,-2533
1204,2934
1205,-2385
1206,1120
1207,487
1208,-1915
1209,2800
1210,-2782
1211,1914
1212,-373
1213,-1251
1214,2469
1215,-2906
1216,2450
1217,-1191
1218,-467
1219,1964
1220,-2817
1221,2806
1222,-1888
1223,405
1224,1174
1225,-2371
1226,2808
1227,-2305
1228,1047
1229,551
1230,-1928
1231,2644
1232,-2468
1233,1477
1234,45
1235,-1562
1236,2571
1237,-2740
1238,2025
1239,-614
1240,-999
1241,2354
1242,-2915
1243,2552
1244,-1342
1245,-252
1246,1776
1247,-2704
1248,2788
1249,-1951
1250,503
1251,1116
1252,-2346
1253,2830
1254,-2318
1255,1027
1256,638
1257,-1999
1258,2706
1259,-2510
1260,1502
1261,37
1262,-1518
1263,2556
1264,-2729
1265,2056
1266,-648
1267,-932
1268,2243
1269,-2802
1270,2475
1271,-1314
1272,-251
1273,1746
1274,-2686
1275,2797
1276,-1950
1277,450
1278,1209
1279,-2484
1280,2946
1281,-2413
1282,1108
1283,550
1284,-2060
1285,2880
1286,-2737
1287,1712
1288,-135
1289,-1492
1290,2641
1291,-2899
1292,2244
1293,-833
1294,-813
1295,2168
1296,-2800
1297,2573
1298,-1569
1299,125
1300,1346
1301,-2408
1302,2751
1303,-2241
1304,1039
1305,547
1306,-1959
1307,2753
1308,-2657
1309,1703
1310,-169
1311,-1428
1312,2603
1313,-2893
1314,2266
1315,-881
1316,-801
1317,2222
1318,-2891
1319,2597
1320,-1448
1321,-139
1322,1668
1323,-2654
1324,2750
1325,-1949
1326,523
1327,1060
1328,-2299
1329,2811
1330,-2441
1331,1292
1332,296
1333,-1809
1334,2739
1335,-2793
1336,1942
1337,-467
1338,-1184
1339,2439
1340,-2937
1341,2503
1342,-1254
1343,-423
1344,1990
1345,-2927
1346,2915
1347,-1986
1348,422
1349,1218
1350,-2474
1351,2910
1352,-2439
1353,1188
1354,347
1355,-1756
1356,2567
1357,-2548
1358,1708
1359,-299
1360,-1195
1361,2290
1362,-2587
1363,2029
1364,-780
1365,-749
1366,2010
1367,-2572
1368,2306
1369,-1306
1370,-135
1371,1580
1372,-2514
1373,2662
1374,-1915
1375,516
1376,1111
1377,-2375
1378,2856
1379,-2405
1380,1156
1381,426
1382,-1872
1383,2688
1384,-2692
1385,1801
1386,-343
1387,-1237
1388,2360
1389,-2730
1390,2191
1391,-981
1392,-599
1393,1958
1394,-2707
1395,2570
1396,-1591
1397,42
1398,1512
1399,-2611
1400,2846
1401,-2144
1402,713
1403,943
1404,-2283
1405,2865
1406,-2541
1407,1345
1408,288
1409,-1838
1410,2721
1411,-2722
1412,1817
1413,-323
1414,-1261
1415,2441
1416,-2832
1417,2286
1418,-988
1419,-637
1420,2062
1421,-2825
1422,2623
1423,-1563
1424,34
1425,1465
1426,-2440
1427,2574
1428,-1922
1429,630
1430,843
1431,-1999
1432,2449
1433,-2090
1434,998
1435,436
1436,-1701
1437,2361
1438,-2262
1439,1357
1440,-11
1441,-1340
1442,2269
1443,-2462
1444,1827
1445,-580
1446,-905
1447,2137
1448,-2697
1449,2333
1450,-1178
1451,-375
1452,1817
1453,-2691
1454,2662
1455,-1814
1456,398
1457,1148
1458,-2345
1459,2789
1460,-2336
1461,1138
1462,426
1463,-1886
1464,2785
1465,-2768
1466,1783
1467,-206
1468,-1447
1469,2649
1470,-2982
1471,2371
1472,-1011
1473,-668
1474,2155
1475,-2947
1476,2809
1477,-1792
1478,245
1479,1350
1480,-2474
1481,2791
1482,-2262
1483,1101
1484,437
1485,-1829
1486,2670
1487,-2586
1488,1653
1489,-157
1490,-1379
1491,2451
1492,-2745
1493,2100
1494,-772
1495,-814
1496,2166
1497,-2871
1498,2591
1499,-1435
1500,-149
1501,1670
1502,-2688
1503,2821
1504,-2052
1505,654
1506,934
1507,-2252
1508,2865
1509,-2579
1510,1460
1511,143
1512,-1678
1513,2676
1514,-2802
1515,2055
1516,-685
1517,-902
1518,2216
1519,-2815
1520,2492
1521,-1352
1522,-205
1523,1693
1524,-2623
1525,2722
1526,-1934
1527,519
1528,1082
1529,-2317
1530,2846
1531,-2438
1532,1224
1533,393
1534,-1875
1535,2789
1536,-2795
1537,1905
1538,-377
1539,-1243
1540,2485
1541,-2975
1542,2535
1543,-1305
1544,-353
1545,1904
1546,-2890
1547,2980
1548,-2143
1549,629
1550,1051
1551,-2412
1552,3000
1553,-2694
1554,1594
1555,25
1556,-1602
1557,2648
1558,-2850
1559,2190
1560,-847
1561,-699
1562,2000
1563,-2629
1564,2446
1565,-1465
1566,25
1567,1453
1568,-2419
1569,2631
1570,-1973
1571,619
1572,977
1573,-2190
1574,2774
1575,-2501
1576,1392
1577,182
1578,-1652
1579,2665
1580,-2808
1581,2087
1582,-709
1583,-804
1584,2074
1585,-2671
1586,2461
1587,-1452
1588,1
1589,1481
1590,-2467
1591,2698
1592,-2005
1593,673
1594,898
1595,-2179
1596,2807
1597,-2509
1598,1455
1599,61
1600,-1562
1601,2631
1602,-2841
1603,2171
1604,-787
1605,-833
1606,2215
1607,-2859
1608,2631
1609,-1581
1610,43
1611,1506
1612,-2567
1613,2829
1614,-2216
1615,943
1616,610
1617,-1932
1618,2654
1619,-2524
1620,1618
1621,-163
1622,-1329
1623,2424
1624,-2692
1625,2111
1626,-813
1627,-730
1628,2101
1629,-2772
1630,2573
1631,-1502
1632,-28
1633,1553
1634,-2569
1635,2812
1636,-2142
1637,826
1638,785
1639,-2166
1640,2860
1641,-2624
1642,1572
1643,-68
1644,-1468
1645,2542
1646,-2805
1647,2188
1648,-880
1649,-658
1650,1989
1651,-2679
1652,2584
1653,-1662
1654,224
1655,1313
1656,-2429
1657,2762
1658,-2215
1659,954
1660,586
1661,-1939
1662,2628
1663,-2480
1664,1541
1665,-124
1666,-1365
1667,2385
1668,-2641
1669,2044
1670,-821
1671,-674
1672,1959
1673,-2658
1674,2498
1675,-1520
1676,60
1677,1407
1678,-2434
1679,2723
1680,-2156
1681,927
1682,578
1683,-1960
1684,2747
1685,-2731
1686,1856
1687,-399
1688,-1198
1689,2365
1690,-2793
1691,2315
1692,-1183
1693,-288
1694,1631
1695,-2464
1696,2516
1697,-1823
1698,486
1699,997
1700,-2164
1701,2664
1702,-2353
1703,1221
1704,240
1705,-1692
1706,2610
1707,-2753
1708,1980
1709,-615
1710,-991
1711,2285
1712,-2881
1713,2521
1714,-1423
1715,-160
1716,1616
1717,-2567
1718,2662
1719,-1990
1720,681
1721,730
1722,-1924
1723,2493
1724,-2292
1725,1342
1726,-1
1727,-1335
1728,2273
1729,-2460
1730,1867
1731,-740
1732,-709
1733,1943
1734,-2556
1735,2363
1736,-1417
1737,-73
1738,1500
1739,-2419
1740,2515
1741,-1811
1742,521
1743,955
1744,-2130
1745,2577
1746,-2233
1747,1127
1748,355
1749,-1733
1750,2580
1751,-2600
1752,1767
1753,-440
1754,-1067
1755,2249
1756,-2740
1757,2380
1758,-1279
1759,-212
1760,1614
1761,-2556
1762,2698
1763,-1978
1764,648
1765,864
1766,-2136
1767,2706
1768,-2411
1769,1311
1770,201
1771,-1692
1772,2592
1773,-2686
1774,1883
1775,-516
1776,-1033
1777,2233
1778,-2763
1779,2465
1780,-1451
1781,7
1782,1478
1783,-2544
1784,2820
1785,-2191
1786,927
1787,569
1788,-1886
1789,2655
1790,-2618
1791,1772
1792,-418
1793,-1041
1794,2192
1795,-2705
1796,2344
1797,-1240
1798,-239
1799,1606
1800,-2483
1801,2538
1802,-1808
1803,523
1804,917
1805,-2117
1806,2685
1807,-2444
1808,1472
1809,-25
1810,-1426
1811,2441
1812,-2747
1813,2264
1814,-1126
1815,-342
1816,1676
1817,-2510
1818,2532
1819,-1802
1820,567
1821,879
1822,-2098
1823,2600
1824,-2302
1825,1285
1826,150
1827,-1546
1828,2467
1829,-2662
1830,1963
1831,-665
1832,-805
1833,2020
1834,-2604
1835,2342
1836,-1325
1837,-94
1838,1467
1839,-2441
1840,2638
1841,-1980
1842,684
1843,836
1844,-2114
1845,2761
1846,-2542
1847,1581
1848,-125
1849,-1343
1850,2377
1851,-2645
1852,2161
1853,-1059
1854,-344
1855,1638
1856,-2411
1857,2494
1858,-1865
1859,681
1860,726
1861,-1933
1862,2590
1863,-2516
1864,1633
1865,-259
1866,-1199
1867,2276
1868,-2650
1869,2183
1870,-1051
1871,-420
1872,1769
1873,-2557
1874,2532
1875,-1721
1876,381
1877,1119
1878,-2289
1879,2753
1880,-2376
1881,1332
1882,137
1883,-1543
1884,2518
1885,-2690
1886,2109
1887,-876
1888,-562
1889,1871
1890,-2594
1891,2538
1892,-1695
1893,371
1894,1141
1895,-2270
1896,2716
1897,-2302
1898,1191
1899,314
1900,-1722
1901,2598
1902,-2657
1903,1928
1904,-592
1905,-910
1906,2153
1907,-2745
1908,2527
1909,-1511
1910,67
1911,1395
1912,-2417
1913,2751
1914,-2252
1915,1127
1916,393
1917,-1760
1918,2611
1919,-2627
1920,1892
1921,-565
1922,-877
1923,2075
1924,-2593
1925,2358
1926,-1413
1927,133
1928,1205
1929,-2171
1930,2561
1931,-2155
1932,1105
1933,314
1934,-1625
1935,2467
1936,-2554
1937,1854
1938,-540
1939,-915
1940,2142
1941,-2670
1942,2429
1943,-1380
1944,-94
1945,1484
1946,-2360
1947,2540
1948,-1925
1949,831
1950,530
1951,-1699
1952,2394
1953,-2287
1954,1553
1955,-287
1956,-1117
1957,2164
1958,-2483
1959,2077
1960,-997
1961,-366
1962,1687
1963,-2497
1964,2517
1965,-1714
1966,412
1967,1058
1968,-2213
1969,2690
1970,-2313
1971,1187
1972,296
1973,-1645
1974,2526
1975,-2661
1976,2003
1977,-732
1978,-784
1979,2074
1980,-2738
1981,2520
1982,-1499
1983,25
1984,1443
1985,-2452
1986,2676
1987,-2032
1988,729
1989,801
1990,-2067
1991,2671
1992,-2467
1993,1469
1994,-46
1995,-1384
1996,2409
1997,-2712
1998,2194
1999,-1066
2000,-422
2001,1799
2002,-2641
2003,2652
2004,-1893
2005,549
2006,950
2007,-2170
2008,2712
2009,-2435
2010,1397
2011,87
2012,-1541
2013,2498
2014,-2677
2015,1983
2016,-680
2017,-849
2018,2124
2019,-2748
2020,2444
2021,-1399
2022,-94
2023,1531
2024,-2568
2025,2732
2026,-2085
2027,808
2028,675
2029,-2027
2030,2679
2031,-2574
2032,1649
2033,-300
2034,-1168
2035,2222
2036,-2662
2037,2321
2038,-1309
2039,-168
2040,1583
2041,-2519
2042,2706
2043,-2109
2044,812
2045,702
2046,-2026
2047,2712
2048,-2657
2049,1800
2050,-401
2051,-1165
2052,2320
2053,-2777
2054,2426
2055,-1380
2056,-68
2057,1468
2058,-2436
2059,2640
2060,-2046
2061,832
2062,630
2063,-1905
2064,2551
2065,-2380
2066,1456
2067,-70
2068,-1377
2069,2368
2070,-2624
2071,2032
2072,-797
2073,-731
2074,1998
2075,-2659
2076,2512
2077,-1605
2078,186
2079,1242
2080,-2296
2081,2622
2082,-2198
2083,1124
2084,285
2085,-1626
2086,2454
2087,-2548
2088,1836
2089,-528
2090,-950
2091,2088
2092,-2623
2093,2336
2094,-1336
2095,-63
2096,1453
2097,-2434
2098,2677
2099,-2126
2100,907
2101,590
2102,-1905
2103,2642
2104,-2595
2105,1745
2106,-385
2107,-1082
2108,2216
2109,-2713
2110,2390
2111,-1374
2112,-52
2113,1465
2114,-2465
2115,2747
2116,-2232
2117,1049
2118,418
2119,-1718
2120,2489
2121,-2497
2122,1844
2123,-669
2124,-651
2125,1782
2126,-2332
2127,2209
2128,-1446
2129,195
2130,1122
2131,-2094
2132,2441
2133,-2085
2134,1083
2135,281
2136,-1603
2137,2470
2138,-2609
2139,1961
2140,-727
2141,-717
2142,1934
2143,-2549
2144,2414
2145,-1529
2146,156
2147,1304
2148,-2297
2149,2579
2150,-2037
2151,830
2152,684
2153,-1959
2154,2657
2155,-2512
2156,1548
2157,-87
2158,-1384
2159,2465
2160,-2788
2161,2224
2162,-908
2163,-686
2164,2073
2165,-2785
2166,2661
2167,-1687
2168,208
2169,1349
2170,-2478
2171,2867
2172,-2352
2173,1169
2174,381
2175,-1808
2176,2691
2177,-2692
2178,1907
2179,-537
2180,-989
2181,2221
2182,-2763
2183,2492
2184,-1443
2185,-88
2186,1594
2187,-2604
2188,2814
2189,-2181
2190,875
2191,672
2192,-2004
2193,2673
2194,-2506
2195,1571
2196,-160
2197,-1277
2198,2325
2199,-2575
2200,1949
2201,-683
2202,-803
2203,2015
2204,-2568
2205,2293
2206,-1294
2207,-160
2208,1604
2209,-2513
2210,2658
2211,-1939
2212,573
2213,1006
2214,-2232
2215,2792
2216,-2448
2217,1312
2218,259
2219,-1724
2220,2682
2221,-2795
2222,2031
2223,-634
2224,-936
2225,2246
2226,-2877
2227,2619
2228,-1499
2229,-67
2230,1613
2231,-2670
2232,2889
2233,-2181
2234,789
2235,889
2236,-2274
2237,2921
2238,-2628
2239,1503
2240,70
2241,-1593
2242,2595
2243,-2791
2244,2116
2245,-812
2246,-722
2247,1997
2248,-2661
2249,2505
2250,-1588
2251,219
2252,1232
2253,-2332
2254,2692
2255,-2217
2256,1055
2257,472
2258,-1842
2259,2648
2260,-2653
2261,1866
2262,-432
2263,-1124
2264,2334
2265,-2812
2266,2407
2267,-1300
2268,-164
2269,1551
2270,-2445
2271,2604
2272,-2025
2273,818
2274,598
2275,-1823
2276,2554
2277,-2532
2278,1701
2279,-365
2280,-1075
2281,2230
2282,-2693
2283,2327
2284,-1266
2285,-199
2286,1602
2287,-2497
2288,2672
2289,-2013
2290,712
2291,808
2292,-2068
2293,2718
2294,-2559
2295,1603
2296,-153
2297,-1379
2298,2473
2299,-2756
2300,2170
2301,-915
2302,-657
2303,1993
2304,-2697
2305,2512
2306,-1502
2307,-28
2308,1513
2309,-2557
2310,2789
2311,-2144
2312,776
2313,814
2314,-2160
2315,2814
2316,-2594
2317,1562
2318,-88
2319,-1413
2320,2449
2321,-2735
2322,2171
2323,-942
2324,-567
2325,1889
2326,-2619
2327,2584
2328,-1723
2329,297
2330,1243
2331,-2385
2332,2782
2333,-2293
2334,1082
2335,478
2336,-1910
2337,2725
2338,-2713
2339,1856
2340,-420
2341,-1191
2342,2430
2343,-2935
2344,2469
2345,-1286
2346,-271
2347,1717
2348,-2690
2349,2796
2350,-2076
2351,719
2352,857
2353,-2154
2354,2758
2355,-2509
2356,1446
2357,64
2358,-1560
2359,2567
2360,-2771
2361,2065
2362,-715
2363,-816
2364,2161
2365,-2910
2366,2712
2367,-1686
2368,231
2369,1316
2370,-2481
2371,2880
2372,-2389
2373,1237
2374,279
2375,-1658
2376,2544
2377,-2620
2378,1934
2379,-618
2380,-933
2381,2168
2382,-2711
2383,2416
2384,-1337
2385,-180
2386,1687
2387,-2646
2388,2738
2389,-1976
2390,591
2391,991
2392,-2249
2393,2809
2394,-2528
2395,1436
2396,77
2397,-1543
2398,2516
2399,-2712
2400,2109
2401,-949
2402,-509
2403,1876
2404,-2617
2405,2574
2406,-1675
2407,223
2408,1203
2409,-2262
2410,2614
