1070,-647
1071,693
1072,-259
1073,275
1074,26
1075,-99
1076,-183
1077,-394
1078,-247
1079,-218
1080,2
1081,-33
1082,10
1083,185
1084,22
1085,21
1086,267
1087,-192
1088,-54
1089,303
1090,-37
1091,311
1092,-759
1093,330
1094,824
1095,-1532
1096,2168
1097,-1266
1098,-28
1099,430
1100,-1243
1101,1336
1102,-1015
1103,1168
1104,-391
1105,154
1106,314
1107,-732
1108,381
1109,-373
1110,320
1111,292
1112,-6
1113,482
1114,-105
1115,102
1116,-72
1117,-19
1118,21
1119,-220
1120,416
1121,-138
1122,388
1123,-139
1124,344
1125,-23
1126,-167
1127,70
1128,-202
1129,177
1130,-47
1131,253
1132,-6
1133,137
1134,-173
1135,-97
1136,18
1137,-113
1138,228
1139,58
1140,148
1141,118
1142,-145
1143,296
1144,-144
1145,36
1146,-32
1147,-302
1148,77
1149,-199
1150,191
1151,-55
1152,49
1153,-22
1154,-99
1155,26
1156,-220
1157,-4
1158,26
1159,15
1160,17
1161,29
1162,-82
1163,75
1164,-180
1165,-5
1166,106
1167,-54
1168,272
1169,-86
1170,40
1171,26
1172,-210
1173,31
1174,-89
1175,16
1176,95
1177,-163
1178,59
1179,-146
1180,-125
1181,8
1182,-132
1183,32
1184,-169
1185,54
1186,-35
1187,408
1188,-34
1189,145
1190,240
1191,-531
1192,281
1193,-496
1194,186
1195,50
1196,-165
1197,351
1198,-230
1199,132
1200,36
1201,12
1202,-16
1203,17
1204,-174
1205,162
1206,-132
1207,210
1208,26
1209,-285
1210,313
1211,-431
1212,138
1213,-63
1214,-381
1215,191
1216,-354
1217,118
1218,23
1219,-102
1220,434
1221,-104
1222,107
1223,-81
1224,-289
1225,-55
1226,-177
1227,-98
1228,27
1229,-90
1230,-15
1231,-89
1232,-59
1233,99
1234,89
1235,68
1236,-20
1237,166
1238,-1
1239,46
1240,139
1241,77
1242,176
1243,21
1244,-110
1245,80
1246,-59
1247,86
1248,-87
1249,-167
1250,48
1251,-42
1252,16
1253,-7
1254,-205
1255,-21
1256,-122
1257,284
1258,-143
1259,-177
1260,557
1261,-408
1262,381
1263,-345
1264,60
1265,103
1266,-362
1267,203
1268,-402
1269,291
1270,-142
1271,-40
1272,110
1273,-235
1274,7
1275,-102
1276,-222
1277,-8
1278,-172
1279,113
1280,-98
1281,-97
1282,-81
1283,-188
1284,6
1285,-159
1286,-23
1287,-127
1288,14
1289,32
1290,19
1291,-84
1292,90
1293,-102
1294,11
1295,24
1296,-54
1297,33
1298,-89
1299,140
1300,-59
1301,22
1302,102
1303,14
1304,37
1305,-37
1306,157
1307,75
1308,-24
1309,139
1310,-1
1311,117
1312,22
1313,118
1314,170
1315,42
1316,89
1317,-9
1318,90
1319,14
1320,50
1321,57
1322,212
1323,54
1324,12
1325,100
1326,-134
1327,-8
1328,16
1329,-36
1330,7
1331,157
1332,-90
1333,222
1334,-79
1335,74
1336,142
1337,-219
1338,181
1339,-229
1340,119
1341,58
1342,-193
1343,215
1344,-8
1345,-38
1346,193
1347,-96
1348,166
1349,-128
1350,-23
1351,25
1352,-14
1353,35
1354,-22
1355,194
1356,-91
1357,49
1358,178
1359,42
1360,261
1361,42
1362,-454
1363,181
1364,-386
1365,374
1366,63
1367,-56
1368,423
1369,23
1370,194
1371,-98
1372,42
1373,-119
1374,126
1375,11
1376,156
1377,-116
1378,146
1379,-4
1380,141
1381,132
1382,-42
1383,152
1384,-224
1385,115
1386,-138
1387,46
1388,54
1389,-105
1390,242
1391,-84
1392,391
1393,-351
1394,-47
1395,109
1396,-642
1397,602
1398,-545
1399,100
1400,-131
1401,-49
1402,163
1403,170
1404,669
1405,-264
1406,358
1407,-284
1408,-44
1409,-298
1410,22
1411,39
1412,-57
1413,25
1414,294
1415,355
1416,196
1417,177
1418,-400
1419,258
1420,-475
1421,597
1422,-312
1423,231
1424,289
1425,-58
1426,623
1427,-513
1428,378
1429,-361
1430,54
1431,168
1432,641
1433,170
1434,13
1435,-1344
1436,593
1437,-569
1438,-724
1439,1741
1440,-1623
1441,1864
1442,-781
1443,-1
1444,659
1445,-898
1446,824
1447,-1207
1448,214
1449,-268
1450,-163
1451,346
1452,-52
1453,223
1454,73
1455,-5
1456,76
1457,-134
1458,-28
1459,-217
1460,-552
1461,-450
1462,379
1463,-271
1464,-209
1465,616
1466,1145
1467,326
1468,70
1469,-379
1470,-1550
1471,713
1472,-342
1473,322
1474,28
1475,-459
1476,463
1477,-235
1478,502
1479,171
1480,-220
1481,73
1482,-177
1483,-187
1484,-71
1485,-239
1486,509
1487,-258
1488,172
1489,-36
1490,-233
1491,195
1492,-89
1493,305
1494,-4
1495,-52
1496,243
1497,-179
1498,-135
1499,329
1500,-90
1501,398
1502,-83
1503,-20
1504,-84
1505,-277
1506,111
1507,-373
1508,-83
1509,-166
1510,-60
1511,-68
1512,26
1513,-46
1514,-589
1515,61
1516,174
1517,-235
1518,-61
1519,1139
1520,460
1521,-462
1522,64
1523,-998
1524,-626
1525,-100
1526,68
1527,342
1528,44
1529,333
1530,63
1531,-249
1532,76
1533,-68
1534,20
1535,-214
1536,431
1537,130
1538,92
1539,360
1540,-694
1541,138
1542,-1103
1543,-70
1544,-363
1545,-465
1546,1316
1547,58
1548,959
1549,302
1550,217
1551,227
1552,-435
1553,63
1554,-305
1555,79
1556,-80
1557,99
1558,264
1559,165
1560,428
1561,110
1562,349
1563,74
1564,129
1565,209
1566,-5
1567,-112
1568,-92
1569,118
1570,-4
1571,405
1572,213
1573,369
1574,60
1575,-51
1576,4
1577,-224
1578,299
1579,-363
1580,351
1581,210
1582,198
1583,502
1584,-318
1585,484
1586,-211
1587,-60
1588,38
1589,-349
1590,101
1591,-155
1592,8
1593,192
1594,-318
1595,-363
1596,-360
1597,-140
1598,186
1599,-83
1600,1076
1601,167
1602,520
1603,180
1604,-779
1605,15
1606,-958
1607,-159
1608,-161
1609,-102
1610,261
1611,190
1612,56
1613,240
1614,-184
1615,281
1616,-72
1617,-327
1618,5
1619,-604
1620,301
1621,-393
1622,744
1623,-207
1624,88
1625,339
1626,-440
1627,-14
1628,-264
1629,256
1630,-94
1631,153
1632,234
1633,-50
1634,-242
1635,474
1636,159
1637,765
1638,-657
1639,-664
1640,-754
1641,-721
1642,58
1643,-412
1644,486
1645,551
1646,411
1647,65
1648,783
1649,-228
1650,132
1651,-535
1652,-630
1653,-403
1654,-524
1655,-2
1656,73
1657,376
1658,185
1659,450
1660,-215
1661,147
1662,-199
1663,-221
1664,53
1665,-268
1666,317
1667,188
1668,-144
1669,499
1670,-742
1671,58
1672,-204
1673,-277
1674,585
1675,-205
1676,712
1677,-320
1678,-24
1679,-75
1680,-154
1681,103
1682,216
1683,366
1684,153
1685,-6
1686,-329
1687,-238
1688,-280
1689,218
1690,30
1691,276
1692,77
1693,-59
1694,224
1695,-241
1696,41
1697,-52
1698,-201
1699,30
1700,-22
1701,-66
1702,-47
1703,-108
1704,-167
1705,136
1706,-234
1707,319
1708,-309
1709,264
1710,325
1711,-180
1712,73
1713,74
1714,-175
1715,-908
1716,812
1717,-976
1718,539
1719,-412
1720,-711
1721,971
1722,-1029
1723,1030
1724,-61
1725,5
1726,319
1727,-264
1728,337
1729,-345
1730,92
1731,135
1732,-250
1733,265
1734,262
1735,-130
1736,130
1737,-11
1738,71
1739,286
1740,-199
1741,488
1742,183
1743,122
1744,436
1745,-377
1746,208
1747,-248
1748,15
1749,71
1750,-367
1751,378
1752,-33
1753,807
1754,-136
1755,-252
1756,500
1757,-960
1758,586
1759,-566
1760,-135
1761,757
1762,-432
1763,582
1764,-377
1765,-54
1766,-133
1767,-272
1768,34
1769,-270
1770,212
1771,-16
1772,124
1773,-133
1774,-121
1775,-148
1776,-94
1777,-50
1778,52
1779,140
1780,-305
1781,261
1782,-386
1783,59
1784,-164
1785,-395
1786,224
1787,-33
1788,428
1789,324
1790,20
1791,270
1792,-18
1793,-55
1794,222
1795,-405
1796,203
1797,-90
1798,-43
1799,306
1800,-250
1801,102
1802,-76
1803,-398
1804,186
1805,-476
1806,226
1807,-64
1808,314
1809,62
1810,-371
1811,641
1812,-924
1813,610
1814,-475
1815,-33
1816,284
1817,-325
1818,225
1819,-62
1820,-35
1821,-208
1822,506
1823,-292
1824,62
1825,-75
1826,68
1827,127
1828,-102
1829,-17
1830,-81
1831,47
1832,144
1833,-4
1834,88
1835,-36
1836,223
1837,187
1838,39
1839,276
1840,-160
1841,402
1842,-55
1843,175
1844,117
1845,-111
1846,461
1847,-132
1848,319
1849,109
1850,-46
1851,363
1852,-272
1853,335
1854,-72
1855,-93
1856,188
1857,-240
1858,202
1859,-152
1860,-60
1861,132
1862,-253
1863,78
1864,-109
1865,-105
1866,70
1867,-394
1868,235
1869,-306
1870,10
1871,-91
1872,-134
1873,201
1874,-339
1875,205
1876,-277
1877,-15
1878,-130
1879,-217
1880,133
1881,-249
1882,-175
1883,-12
1884,-200
1885,16
1886,-35
1887,63
1888,84
1889,13
1890,119
1891,-155
1892,-10
1893,-246
1894,-68
1895,-146
1896,-91
1897,51
1898,96
1899,114
1900,48
1901,8
1902,-38
1903,-7
1904,-92
1905,1
1906,-8
1907,30
1908,-28
1909,132
1910,-37
1911,119
1912,40
1913,104
1914,20
1915,2
1916,132
1917,-136
1918,131
1919,-25
1920,104
1921,107
1922,85
1923,156
1924,126
1925,74
1926,111
1927,42
1928,81
1929,73
1930,-6
1931,186
1932,84
1933,84
1934,77
1935,187
1936,112
1937,218
1938,114
1939,70
1940,125
1941,19
1942,155
1943,163
1944,34
1945,322
1946,3
1947,-116
1948,263
1949,-509
1950,109
1951,-64
1952,-20
1953,187
1954,170
1955,512
1956,-237
1957,294
1958,35
1959,-152
1960,297
1961,-169
1962,-26
1963,-91
1964,-284
1965,145
1966,-263
1967,349
1968,86
1969,405
1970,-316
1971,-209
1972,45
1973,-922
1974,568
1975,-656
1976,591
1977,299
1978,111
1979,210
1980,-214
1981,69
1982,-770
1983,612
1984,-472
1985,55
1986,477
1987,-227
1988,354
1989,-224
1990,-82
1991,-59
1992,-231
1993,-36
1994,-196
1995,176
1996,-174
1997,272
1998,109
1999,-75
2000,54
2001,-194
2002,215
2003,-11
2004,-255
2005,-298
2006,328
2007,-239
2008,175
2009,543
2010,-325
2011,-227
2012,36
2013,-353
2014,-258
2015,-586
2016,113
2017,471
2018,168
2019,514
2020,-447
2021,16
2022,-628
2023,-316
2024,-101
2025,-317
2026,512
2027,-104
2028,538
2029,5
2030,-39
2031,11
2032,-314
2033,-220
2034,-452
2035,140
2036,-347
2037,86
2038,-323
2039,147
2040,371
2041,183
2042,150
2043,-100
2044,151
2045,-127
2046,-151
2047,-289
2048,139
2049,-187
2050,343
2051,56
2052,18
2053,55
2054,328
2055,293
2056,-240
2057,-301
2058,217
2059,-166
2060,426
2061,453
2062,776
2063,459
2064,-547
2065,-867
2066,-2014
2067,859
2068,-712
2069,400
2070,322
2071,833
2072,958
2073,-166
2074,173
2075,-1396
2076,103
2077,-474
2078,169
2079,-505
2080,111
2081,-330
2082,395
2083,490
2084,-408
2085,397
2086,-26
2087,33
2088,-258
2089,210
2090,25
2091,274
2092,-49
2093,167
2094,-303
2095,-279
2096,477
2097,-7
2098,240
2099,-388
2100,-222
2101,-72
2102,-580
2103,34
2104,-216
2105,191
2106,70
2107,-342
2108,0
2109,-122
2110,-93
2111,-187
2112,-126
2113,166
2114,15
2115,-10
2116,62
2117,176
2118,276
2119,88
2120,-264
2121,-151
2122,-210
2123,-529
2124,276
2125,-48
2126,277
2127,171
2128,26
2129,-94
2130,-390
2131,-59
2132,-421
2133,54
2134,-101
2135,176
2136,86
2137,34
2138,138
2139,-81
2140,230
2141,-32
2142,108
2143,147
2144,-46
2145,95
2146,40
2147,110
2148,-1
2149,316
2150,88
2151,-299
2152,-79
2153,-245
2154,78
2155,-474
2156,-20
2157,108
2158,114
2159,340
2160,47
2161,474
2162,-670
2163,464
2164,193
2165,-566
2166,405
2167,-513
2168,285
2169,-161
2170,-209
2171,406
2172,-203
2173,545
2174,-9
2175,-328
2176,-215
2177,-25
2178,342
2179,-625
2180,494
2181,366
2182,290
2183,414
2184,-281
2185,347
2186,-420
2187,211
2188,-328
2189,-217
2190,79
2191,-266
2192,-114
2193,8
2194,68
2195,-94
2196,84
2197,-33
2198,228
2199,-258
2200,173
2201,-150
2202,149
2203,-103
2204,53
2205,-170
2206,43
2207,286
2208,-34
2209,327
2210,-89
2211,487
2212,-115
2213,198
2214,-294
2215,267
2216,150
2217,68
2218,145
2219,-59
2220,559
2221,-182
2222,205
2223,-109
2224,381
2225,50
2226,-10
2227,87
2228,86
2229,286
2230,-62
2231,363
2232,-347
2233,375
2234,63
2235,-44
2236,122
2237,-23
2238,459
2239,-59
2240,120
2241,-293
2242,318
2243,-66
2244,83
2245,-102
2246,-124
2247,400
2248,-221
2249,167
2250,-251
2251,290
2252,-95
2253,83
2254,-104
2255,-87
2256,328
2257,-171
2258,181
2259,-215
2260,181
2261,41
2262,-54
2263,-131
2264,125
2265,181
2266,2
2267,127
2268,-284
2269,289
2270,9
2271,88
2272,-14
2273,-37
2274,360
2275,-125
2276,59
2277,-164
2278,120
2279,132
2280,-71
2281,3
2282,-199
2283,301
2284,-22
2285,147
2286,-160
2287,34
2288,344
2289,-261
2290,317
2291,-476
2292,207
2293,250
2294,-21
2295,113
2296,-365
2297,378
2298,-147
2299,363
2300,-91
2301,-90
2302,224
2303,-190
2304,233
2305,-386
2306,229
2307,-113
2308,-132
2309,-21
2310,-511
2311,424
2312,87
2313,236
2314,166
2315,-134
2316,345
2317,-71
2318,27
2319,-38
2320,-403
2321,230
2322,7
2323,50
2324,185
2325,-9
2326,359
2327,81
2328,-313
2329,-258
2330,-75
2331,56
2332,165
2333,-354
2334,145
2335,39
2336,-144
2337,-85
2338,-194
2339,158
2340,103
2341,199
2342,-401
2343,-156
2344,54
2345,80
2346,131
2347,-140
2348,-71
2349,77
2350,-101
2351,-255
2352,-156
2353,-233
2354,41
2355,-68
2356,-104
2357,-97
2358,138
2359,83
2360,-40
2361,33
2362,-177
2363,112
2364,-595
2365,85
2366,142
2367,-243
2368,507
2369,-202
2370,323
2371,-241
2372,-108
2373,231
2374,-447
2375,430
2376,-370
2377,357
2378,-93
2379,26
2380,203
2381,-407
2382,303
2383,-335
2384,598
2385,-402
2386,644
2387,151
2388,-332
2389,-315
2390,-525
2391,168
2392,467
2393,204
2394,67
2395,312
2396,-734
2397,697
2398,-2094
2399,1398
2400,-353
2401,200
2402,2187
2403,-1544
2404,1099
2405,-1507
2406,498
2407,-349
2408,-617
2409,226
2410,-426
2411,852
2412,240
2413,72
2414,255
2415,-56
2416,-1110
2417,364
2418,564
2419,-113
2420,304
2421,701
2422,-418
2423,108
2424,-379
2425,280
2426,-298
2427,114
2428,285
2429,-307
2430,546
2431,-1409
2432,769
2433,-235
2434,71
2435,152
2436,-208
2437,551
2438,150
2439,274
2440,-98
2441,246
2442,-262
2443,346
2444,-208
2445,180
2446,-92
2447,-71
2448,21
2449,-35
2450,-166
2451,-207
2452,-88
2453,-210
2454,298
2455,-137
2456,358
2457,230
2458,60
2459,-538
2460,-95
2461,-114
2462,-420
2463,364
2464,-202
2465,456
2466,220
2467,84
2468,574
2469,-448
2470,-252
2471,-166
2472,-532
2473,261
2474,-289
2475,112
2476,636
2477,-1194
2478,654
2479,-370
2480,-661
2481,938
2482,-1137
2483,1024
2484,-212
2485,-276
2486,884
2487,-733
2488,658
2489,-366
2490,-258
2491,125
2492,-375
2493,452
2494,-99
2495,-23
2496,99
2497,-353
2498,212
2499,-2
2500,189
2501,77
2502,-59
2503,278
2504,-330
2505,-11
2506,3
2507,-18
2508,-215
2509,144
2510,-237
2511,171
2512,70
2513,-37
2514,775
2515,-758
2516,580
2517,104
2518,-326
2519,55
2520,-990
2521,-187
2522,-396
2523,-31
2524,279
2525,22
2526,196
2527,249
2528,134
2529,146
2530,40
2531,-7
2532,159
2533,-110
2534,124
2535,80
2536,-59
2537,210
2538,-276
2539,187
2540,-68
2541,4
2542,261
2543,-47
2544,25
2545,-387
2546,-21
2547,-193
2548,439
2549,191
2550,577
2551,427
2552,-423
2553,9
2554,-502
2555,-612
2556,55
2557,136
2558,-79
2559,-290
2560,553
2561,-86
2562,-422
2563,891
2564,-885
2565,405
2566,-592
2567,437
2568,268
2569,-197
2570,1053
2571,-849
2572,852
2573,-579
2574,-63
2575,98
2576,-529
2577,-2
2578,-316
2579,-202
2580,212
2581,-206
2582,28
2583,146
2584,-185
2585,268
2586,-196
2587,429
2588,99
2589,97
2590,195
2591,200
2592,-11
2593,87
2594,-101
2595,294
2596,2
2597,-23
2598,331
2599,-18
2600,267
2601,-80
2602,254
2603,-160
2604,-143
2605,-152
2606,66
2607,-22
2608,-66
2609,104
2610,-147
2611,115
2612,-126
2613,23
2614,87
2615,-65
2616,80
2617,14
2618,-41
2619,-65
2620,-19
2621,-57
2622,-144
2623,-113
2624,-257
2625,-20
2626,-104
2627,-112
2628,-170
2629,-93
2630,-225
2631,-367
2632,223
2633,-277
2634,270
2635,96
2636,-49
2637,348
2638,-123
2639,-48
2640,-296
2641,-55
2642,-168
2643,-200
2644,-160
2645,187
2646,-334
2647,606
2648,-385
2649,-86
2650,53
2651,-837
2652,1238
2653,-1033
2654,561
2655,-29
2656,-259
2657,831
2658,-692
2659,268
2660,-352
2661,-70
2662,50
2663,-404
2664,481
2665,-8
2666,-83
2667,146
2668,-144
2669,176
2670,-426
2671,357
2672,-463
2673,27
2674,97
2675,-283
2676,-355
2677,-493
2678,272
2679,1250
2680,-819
2681,-1053
2682,2004
2683,-67
2684,-212
2685,-492
2686,-300
2687,-396
2688,-78
2689,-28
2690,94
2691,787
2692,370
2693,31
2694,-491
2695,-60
2696,77
2697,-40
2698,75
2699,369
2700,-306
2701,629
2702,-380
2703,-7
2704,199
2705,-555
2706,485
2707,-213
2708,73
2709,137
2710,-116
2711,136
2712,-102
